t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,has_pattern,pattern_start,pattern_end
-0.30938914199627626,-0.4681013109125161,-0.4016815941567211,-0.3066324873429601,0.13039862089440168,0.36262811534682254,0.7627645860782493,0.024438969326598614,0.2667900624493068,0.23460456504125135,0.8049651941858126,0.9881878689038004,0.1954142199242338,0.6195597871910299,0.28865735162388473,0.49663376753623056,0.47090937293103335,0.1350548638888103,-0.12128306289457597,-0.1742159117056853,-0.698234476134212,-0.39689609478172244,-0.46604209507341227,-0.8744256529818278,-0.8183711641164904,-0.7718777642174787,-1.0024861377951158,-0.8275527749050041,0.6271539230258975,0.10046436427904076,0.5692714072702569,0.31725946631315477,0.10204040743011993,0.4470491477800999,0.20205484952288813,0.6355403473673819,0.5009844785216986,0.6823787370942591,0.46692787555043574,0.0791580552126131,0.20583252561213894,0.14903029873710127,-0.1762958820365253,-0.09033020045189784,-0.8406957981140195,-0.11355881680778555,-1.8754961779980424,-1.5648211016706934,-1.253346978179754,-1.4097963697954334,-1.3853750759279682,-1.1561908117210935,-0.7477967327039537,-1.1555480804745035,-0.7274470137054428,-0.44042328790356383,-0.19190028425419567,0.15643042776307037,0.33493666896025615,0.4365987637308531,0.5882099519209043,1.3930044207950412,1.878422565933098,1.6094681809923959,2.499655098571084,2.2126818624365763,2.1823934515818477,2.1632933987676304,2.0935865856442017,2.3091573071634373,1.490704148738695,1.6649789596516045,1.3450602160756449,0.9917678377909364,0.9663310911228188,0.7451825529695019,0.7381279669084025,0.21084094786578622,0.5612481368283752,0.39864221362658686,-0.13040601900193963,-0.18245207155967533,-0.6651697783012842,-0.7903447712824283,0.02103204789398754,0.31091236469939987,0.5949965544379814,0.5928024002674601,0.12897263712863152,0.17020186073184157,0.7103873292431787,0.47002217280294945,0.7814199591025478,0.24895266493168974,0.7708342670620939,0.5220363130703265,0.6591049513956225,0.5752424318126563,0.43451580703866666,0.2591977352802531,0.2882140721564089,-0.3879861208873428,-0.08366052819712112,-1.1589685969803505,-1.5169562162863788,-1.493966084369968,-1.3667767426301383,-1.71171057275032,-1.7219585871002583,-1.777740550762868,-2.125273438654129,-1.662068579256509,-1.663119567479894,-1.7094192416352956,-1.7034092592641272,-1.39647190061814,-1.3354722514353485,-0.6500404536197312,-0.7508493573023758,-0.6252885837985037,1.0,0.23333333333333334,0.8583333333333333
-0.2189867943076533,-0.19987794989825852,0.0747040542428729,0.5136506319774342,0.6625993958961439,0.6162884867628667,0.6215703613711764,0.5451152693143734,0.9973061826706177,0.9104804467072058,0.7496328296875048,0.7182997972291627,0.9592778706919592,0.8469830789420122,0.5439874220023038,0.7501581824106853,0.8455755316433406,0.11238693045973866,0.10887111656668573,-0.11037818561837795,0.21307658574055172,-0.4883874461616794,-0.29100021558421796,-0.617500640872167,-0.13517930570298672,-0.5190043597103079,-0.18243113531087504,-1.0500074117403004,-0.5937243027402351,-0.1513449174388631,-0.1332440022875388,-0.5772715109868733,-0.5281266385847763,-0.408299235631684,-0.2537894220408864,-0.273656401465971,-0.1426406543639999,-0.3227688227138398,-0.6828543144523164,-0.3580430700818142,-0.7434514496100836,-0.7372612640723268,-1.245704769484374,-0.7425828722833934,-1.292215216974242,-0.10866667144588459,-0.2497752303874785,-0.27624852062215793,-0.42039028983163756,-0.6312802782109107,-0.6323707614996676,-0.5206545334236042,-0.5834409075562729,0.18504770327896497,-0.32174941983454514,-1.3361312959134701,-0.7862166954949277,-0.11242358562897363,-0.24915804922593945,0.47574153670440933,0.7028397241201881,1.4834339431022188,1.7961499430958776,2.309000624916555,2.7627746922118965,2.5754586755363333,2.570815021765136,2.2406993917945783,2.155112834492725,1.971893785250755,1.6874758726217158,1.713078761616913,1.5700298105693828,0.8885769513667796,0.16557419631401266,1.490964548560121,1.1970691345428703,0.8364929467787469,1.2041539593879549,0.6920086938989223,0.6942532725860756,0.8292266697541301,0.8911109156854274,1.2403031887247649,0.15598126555471406,0.7456299452454813,-0.23068872307771024,-0.21596532175722316,-0.5728269134805486,-0.2037580691391191,-0.22409778884951764,-0.14128843762442633,-0.16141219508983204,-0.16550080021428673,-0.3742876835592057,-0.7042434205103986,-0.7279322527353546,-0.3402721608550278,-0.49819648700719554,-0.46384028989618725,-0.9109147528141796,-0.8950608125890388,-1.1795278811267724,-0.7210895952854391,-1.097887098550775,-1.0034883142092388,-1.2199430096063157,-1.2761231456765765,-1.8360925641602055,-1.737927643862399,-1.6847586869968363,-1.2793507041198577,-1.8106976874750018,-1.250885771443234,-1.307845139843195,-1.1585441239007448,-1.313772941964887,-0.7434094382783937,-0.8662904492219123,-0.4747033296777358,1.0,0.375,0.7166666666666667
0.0066357174471504505,0.527991253397227,0.6833050420896135,0.5188062170614761,1.1961396086363913,1.0831005940657266,1.4488077719360228,1.4153743330672666,1.603591862841909,1.8189254312172967,0.5492530994270858,1.8438815883583846,2.184368216223913,1.18352007182426,1.3332381087960299,1.5247392454438957,0.7211700701938287,0.8542858986198993,0.4430765019725396,0.44927036766888656,0.1469310128955133,0.6027500335098674,0.02382011696034342,0.1554742762060878,-0.3273832407256596,-0.20971083519812095,0.5272075261354489,-0.9620377571777826,-0.23514073119780027,0.5888209948358927,0.22405774907479473,-0.22684254768708467,-0.29628888178757695,0.38708121717108684,-0.021749996390773588,-0.7319522115680965,-0.049486013292136255,-0.5089467389841832,-0.7037712604634695,-0.4723322848476442,-0.4113984964629414,-0.32980540236480066,-1.0590056719996268,-1.1879234339034157,-1.4892772720011462,-1.679077528000891,-1.1843217720261818,-1.2614695556313704,-1.8991041041499173,-1.8562044686514048,-1.6141127200510477,-1.492588170705719,-1.4550943773081253,-1.6546590174630027,-1.1354951267655935,-0.7106560355967849,-0.4533333388896932,-0.1046844672354369,-0.05789389646037726,-0.17104225039232218,0.06897649649971879,0.04978823965189286,0.9122366606459358,1.3714167989392503,0.7505607514530913,1.7961242185760713,1.0977019716763863,1.8668692680445698,0.947778214134748,1.128500694265309,1.6061891562072097,1.6747264571433313,1.4368219438293437,1.122419144712901,1.3868493820458514,1.0715722883720697,0.7948765002875925,1.0249245336895643,1.260146637375677,0.033908586648823694,0.2619143735027856,0.1095603150842792,0.6900964282051746,0.22062241404948668,-0.23370648369443905,-0.11303681455273516,0.0941239525427936,0.08592499304239047,-0.034673818590751575,0.3969237607551643,-0.6520924767077965,0.4482113408528041,-0.03772807038808315,0.4216092808294924,0.24475232468438085,0.39018418806919736,-0.9221651201649446,-0.6349354058171619,-0.23937876678381606,-0.22243422082585707,-0.34125002634803625,-0.6724015705498948,-0.26756715404144127,-1.8377737677356785,-1.0025818486709905,-1.5055730884297707,-1.3972843820136638,-1.6159546014238542,-1.5819519698577256,-0.8040215605366141,-1.4335639939266522,-1.6302503025286152,-0.7088184913707414,-1.2465629026457121,-1.2134552869974893,-0.7701428466202914,-1.0789806285318766,-0.6861462832204905,-0.04199343252127615,0.06727967798139692,0.0,-1.0,-1.0
-0.7199969196617014,-0.2716863725988171,0.03473812648030286,0.34350382378529226,0.45003050418691426,0.3174336821253179,1.1039972852651814,0.5141169143415808,0.6174945142027457,0.6773004782902354,1.0146016214297353,0.6402354130511169,0.6103274563155944,1.0150468449934882,0.35712066105898754,0.7264712395037002,0.14479169320766686,0.07319347141907584,-0.12614390646670184,-0.24342522450905518,0.08076396724663912,-0.2399333655209431,-0.07024373884793338,-0.3960897865006561,-0.11065149765771541,-0.5735024104838945,-0.5945997171102374,-0.5069042940309415,-0.6279045894123784,-0.8709562992024441,-0.08533683647289239,-0.24251565120761034,-0.5399984717133411,-0.03266752562072534,-0.20213931886447906,-0.4176321711966731,-0.4397226439352565,-0.012684945609017164,-0.6111144977352593,-0.3178875034857776,-0.992257177242992,-0.7814818350928008,0.38581874239959585,0.5172262624223318,-0.072727405610817,-0.2791114429602976,-0.06598753881588806,-0.6896266736740674,-0.7272560481194749,-0.17708880588616674,-0.5592186341445037,-0.18764294733959838,-0.5599556722974858,-1.3000687046323793,-1.2419026903456023,-0.9551619009096125,-0.5389398786069421,-0.5374282552221452,0.6302044161857768,0.6949980212675885,1.046782276256173,1.2621121145646135,1.4584816694502982,2.3172668783904125,2.55991041575384,2.6526819067524645,2.0878354635399567,2.8104038647991443,2.0359695316900948,1.8759808545113759,1.979864132395752,1.544658053823002,1.3423126667475054,1.1061306634190136,1.0324580809741333,0.6386328583369704,0.5446640127473792,1.256630996835205,1.0627197545920137,0.6970611375924007,0.6827461766524443,0.925391609209109,0.6737967610200479,0.6205260384222584,0.9720424382901897,0.3851999477788973,0.5989347061358409,0.510819868823825,1.1003831310168735,-0.3649454219839785,-0.8008476744904699,-0.6890982058433751,-0.5135835990056997,-0.5760060229214499,-0.65403272150491,-0.4377005266992001,-0.4489826729889113,-0.48972438790119,-0.9796515414593749,-0.47150733821726254,-0.957855332359248,-0.9324154817578765,-1.1667900130618767,-1.6501044236020097,-1.2973429472937565,-1.5133619897213888,-1.347838924140366,-1.995682021407528,-1.4676495542631525,-1.8273627083997344,-1.1024720360959575,-1.7438723943820005,-1.3821615636917663,-1.141527797717959,-1.0621463150657877,-0.6646514622744772,-1.0429056219381565,-1.0363403057979237,-0.6486407014680318,-0.40501814350005116,1.0,0.35,0.7416666666666667
-0.5746297087969666,-0.0814631213549632,0.6257579941247181,1.3969273803535958,1.2578339687202937,1.6360003011546438,1.7078265794720278,1.4200557089709969,1.994248255496107,1.3243199155222396,1.5578299636511128,1.517117803581705,1.7455934084850027,1.0969749870796266,1.5463169682880569,0.5656982755107876,0.5818313838002308,1.0027907440349644,0.8441062078009675,0.8287515434383405,-0.29700619462561334,0.1279546685612553,0.7686402440081844,-0.05576896035273087,-0.35966526063543736,-0.07297801071420046,0.19206552456369408,0.09547378461601812,0.058982798011141424,-0.28159754514183427,0.08352369947996773,-0.038989877496830395,-0.5275512768571072,-0.33345024458379896,0.7178100228650796,0.9971047748067765,0.4799619072793008,-0.09384863757106386,-0.33438180726982963,-0.08814968989792682,-0.6877896677642886,-1.357973321533078,-1.010996476334184,-0.43864831057411435,-1.2513838000898072,-0.8590457838116069,-1.6431290150811808,-1.4662201239556334,-1.539294328985935,-1.4888897230280107,-1.6178264505223712,-1.7635658092390407,-1.5769466490260156,-0.966454926058769,-1.0447120132400183,-0.3790214077134258,-1.2174436883497834,-0.8612039838114909,-0.19827345820410391,0.3557072910354527,0.447738167742325,0.9043982181509093,0.5114155132880569,1.1767481698197042,0.419857296170693,0.5485040726659643,1.255788543174856,0.8426191226889512,1.260241369255083,1.6206188295238597,2.0279888239285198,1.300036461701726,1.662919043863857,0.6124535227793984,1.380487153141484,0.858703049217817,-0.009027812494595442,0.7242967565665551,0.449425458130192,0.4935766561539794,0.3252950584828529,0.6301604229966655,0.23119056204851146,0.26600982585115784,0.1261210076992437,-0.4338090978531638,-0.26799972157987684,0.24136190471975025,-0.06079803379356633,-0.3817619052413649,-0.5371160067179533,0.46736328603152283,0.04167177348023173,0.1392443363326445,0.18295713159392188,0.11264348870328998,0.3562492147603107,-0.13024718767798057,-0.2988200114959253,-0.2513930838556194,-0.3233740680006785,-0.41777739805123515,-0.5574614254656706,-1.1476297704974636,-0.6109282229352747,-0.8322647928587337,-1.9007084280003497,-1.5690779560252983,-1.1765302649420433,-1.685758550991112,-1.2496730149424582,-2.2594251647236585,-1.7449671195760703,-1.6559951525679066,-1.3342054597268134,-1.8123757802202072,-0.5718821040219357,-0.7481276810017322,-0.45667396758623785,0.7888181100897667,0.0,-1.0,-1.0
-0.43868886364081117,-0.1054721773719306,-0.20507308255855244,0.256751738531127,0.3143332754478061,0.7360544857796305,0.7329592893779976,0.512455670126978,1.070139552369809,0.8812489750138793,0.5691735373926361,0.5685340359883235,0.7279493868672356,0.6290707294547214,0.5155473956476315,0.6510109329900063,0.5667561148258475,0.43531259580360593,0.15043786769919182,0.27979635812962,-0.08250594610918746,-0.29640036132752867,-0.4893459681198246,-0.7746310272034651,-0.11358998215504465,-0.6368860316698086,-1.056832883350078,-0.09869183404212856,-0.3600215951963887,-0.40033883968310713,-0.4444828375348013,-0.3235329617011248,0.038203099407476106,-0.40667886045898316,-0.4800399126321138,-0.20931735917507777,-0.30959310400009116,-0.2273927503705096,-0.451018299671144,-0.8533806736335567,-0.2778271065544087,-0.9935374242800568,-0.8859564390856147,-1.315387743807918,-1.293549273298187,-1.225967098914251,-1.311358744800058,-1.379204447402877,-0.960619614377541,-1.6129268745710932,-1.4923435722890848,-1.225234059056796,-1.713297785974863,-1.5458729568861593,-1.1944988796402922,-1.081855047219437,-0.15702062593326135,0.29855905585352693,0.13148183380544015,0.7132037470090201,0.5692055823370429,0.6697278906558527,1.312597890737083,1.541781028887917,1.681510655113606,1.7519485352010884,1.618237778277585,0.4422871813591414,0.28559436260832954,0.8873576236318547,1.545848717178535,1.3178548834286343,1.5021717991856522,1.7026779230315583,1.4438058901018191,1.751560894428223,1.9224213380795114,2.123407888985667,2.318242406245181,1.3362079794933415,1.4959462550240288,1.447453079211228,0.7998966157595122,0.5914617607320783,0.05508699927509058,0.18238555479814925,-0.1630626663793151,-0.40348204311769276,-0.12189350403878532,-0.3101543798153465,1.0108943677028885,0.6729481564914804,0.6495728821416591,0.9458720993654935,0.8236539941296508,0.4645919287943286,0.4496267429283788,0.6164993482436233,0.209093040038882,0.702297040469554,0.5599477903282238,0.309912604983936,-0.7808084076230217,-1.2164570846602039,-1.116135056251335,-1.2830488429332356,-1.2787846286133049,-1.5569541380118648,-1.498134943603792,-1.7187751299067093,-1.4242887245616775,-1.7737769399210666,-1.432977951949747,-1.400530270126001,-0.9283185947598616,-1.0831361872651073,-1.042712643017803,-0.8068999245857246,-0.5615074205632438,-0.15835565950532496,1.0,0.4666666666666667,0.85
0.3501643863310875,0.6020613282218351,0.6979732247584769,1.2522564680589903,1.8174693903488894,0.7958199154143557,1.5481851663443766,1.9948794021700915,1.3012758276836542,1.3554641808078283,1.2363982152480275,2.045754429553853,1.5859440609297475,1.7775729472516228,1.2240896751562436,1.283592324500217,0.4645803473655499,0.8465861126084041,0.29856232921018083,0.4994431487922698,0.0063918614995114665,-0.014172005037191774,-0.6361930223923511,-0.47904026287671175,0.5092094044959996,0.5367611730859261,-0.36156955062982443,-0.02197109578251394,-0.2243838716976486,-0.44731481009307694,-0.4065136847340095,0.6288127253259311,-0.43570214042352695,-0.6884263652099071,0.2785632551980769,-0.11044930008963144,-0.3853874616043932,0.1371914891624988,-0.38319552964722486,-0.42854566030290897,-0.3258938220312954,-1.2371631398257439,-0.7194474433517971,0.35351991223295126,-0.983412404145603,-0.9857892373711273,-1.2363922515983994,-1.4164435373137367,-2.0712410981526403,-1.4717321445418277,-1.0408598171756598,-1.7089778891616487,-1.5688912800915173,-1.5137364385320098,-1.6919538485639027,-1.2050956897749223,-0.9570522864997554,-1.0149330669483092,-0.09358280908818045,-0.09672122389528995,0.2706248845925686,0.5143686259673206,1.0448918042851172,0.5011685933148547,0.9289632037738518,1.7435516946810365,1.5271245461661822,1.9279684993099602,1.5425124715918919,1.597237003536319,1.492501270818991,1.9719170785804296,1.5127830459765763,1.1908939612236578,0.9705372615160804,0.4976249015403314,0.7798477544760113,0.42991857323979354,0.11010819130654942,-0.2837003821253408,0.07049422073092285,-0.1500037072342104,0.14159094991273408,-0.2763506245612771,-0.3936769234185517,-0.43271295991149467,-0.10460600377987316,-0.08351480749981621,-0.24580990496409383,0.04700635605080265,-0.2095707054162645,-0.2547646664458282,0.08558643571578947,-0.13203164796300454,0.5237744329523109,0.18269261455160613,0.45050995568204083,0.12113199157204238,-0.00978527929934518,-0.22395305197340862,0.10871728095836655,-0.5334613363486543,-0.9070337774552638,-1.1650818332138324,-0.9849945478243102,-0.9951351440296162,-0.8782101798974357,-2.1313873442973073,-1.6802622219507246,-1.6694807009924248,-1.341181234809632,-0.9603242758421905,-1.7545577033384765,-1.3713392688719068,-0.8949362162304986,-0.69464614437515,-0.05513478766446737,-0.7151708428009791,-0.46492957216992903,0.6453616795088555,0.0,-1.0,-1.0
-0.6443650447310818,0.03208019537454317,-0.2629185128522581,0.5342736488172838,0.22591804301124696,0.24319910798352737,0.5050036435618804,1.0001101197341837,0.5849500235466364,0.9649784197443532,0.6435453402143455,0.3919370982800303,1.1158590240343278,0.6026153610656072,0.5137357001207342,0.5741184071992104,0.026604542505163347,0.09015858683468725,-0.1447759594657951,-0.6341323976896416,-0.6603686439285942,-0.34233065432791954,-0.766369678378468,-0.9064378322336972,-0.9976157043479973,0.7098152132637072,0.3585679423527704,0.5848356643765878,0.8724231601493934,0.7574022740107391,0.7101116863055185,0.8045593247950484,1.171254608658817,0.8139853991258772,0.6137143678288981,0.8754364497583823,0.6094625294855399,-0.7643967957164353,-0.6498988995536598,-0.5906824862804343,-0.3607709169608579,0.15544885414206439,-0.06140683880334593,-0.17103879349729234,-0.014902943258520542,-0.017350862210042672,-0.07923045773596964,0.295707777806718,-0.09632436521610419,0.4675155589129985,0.16026434087363273,0.21087447467077444,0.17299670207078172,0.4154169172530521,-0.04526753023125181,-0.26501754514713866,-0.10085093835613183,0.24356210147462287,-0.33946617444612054,0.34163245863205643,0.025472107986942816,0.16392562982638756,-0.33833858333567574,1.3339469653594278,1.796354199514035,1.8932114192955347,2.2795630282039063,2.306546309832045,2.449787026447722,1.9404256542247027,1.8838500432236318,2.293809232432143,2.332359113179231,2.176033333283688,1.9746155710124145,1.5890396035712395,0.222124535982243,0.15458457924531901,0.04949585803355432,-0.12098703379282774,-0.5862385006364552,-0.2678774115408904,-0.7584008312643693,-0.5251151462279239,-0.11747584649329626,-0.5741883537582559,-0.22694477555644355,-0.4050198768714751,-0.464267401591771,-0.20931086753924605,-0.6784439214794384,-0.8349152308742143,-0.6348118383997282,-0.15465144751667187,-0.5909705552535321,-0.6962540195110134,-0.5412780637540359,-0.4271619484652078,-0.6386488001969547,-0.6681383564420753,-0.9964090030386591,-0.5734765261456904,-1.0681282852764236,-1.2600353305648864,-1.3926834602516673,-1.848924103133971,-1.882283721883294,-1.5942202959244876,-2.094152838707372,-1.5768731447156568,-1.5394774373814362,-1.9033225450222708,-1.8285133707526098,-1.262294647343086,-1.7510562132586764,-1.373177982518794,-0.9219168692269456,-0.9421891993219393,-0.5225457744000559,-0.552179743891733,1.0,0.20833333333333334,0.6333333333333333
-0.31782454385446424,-0.22777624005019972,-0.3093088887796157,-0.5844845914620048,0.052148982433404614,0.23287963041158344,0.579013885917135,0.974943645037275,0.8769218737171114,0.6281157409412924,0.313935820092528,0.642991431018073,0.6188340441485382,0.4342751003634588,0.5619034776306606,-0.27409039696873794,-0.25359616002086904,0.22611230787004788,-0.12411371846913602,-0.18588409727493616,-0.7337947435552947,-0.2892504753566419,-0.3496695153941351,-0.4416523938680731,-0.6594331618029678,-0.5317372513936551,-0.7331565995028719,-0.9740663731189444,-0.704761437108961,-0.39680143350349006,-1.2476056676144334,-0.7716264815821413,-0.9620523275356423,-0.3610173999273886,-0.933717328518582,-0.7591573858308793,-0.6674229338643344,-0.48011571386202045,-0.4003203917183595,-0.4011998469934118,0.39530788513551474,0.25678624098070396,-0.1912161484598056,-0.49566047536500896,-0.04332661089954275,-0.2865113621255442,-0.6056388879817406,-0.7330994223342462,-0.4893247687669965,-0.8906841665067641,-0.34222532217507173,-0.7744484379739933,-0.6483933636050888,-0.11911073862977212,-0.14684889245232263,-0.01482216389328478,-0.9372164162135499,-1.526510033083454,-0.41512894700349223,-0.4598207821408456,-0.15975050275579947,0.11917882200090626,0.8864359640808932,1.4040606218927443,1.6612449014272475,1.4304993241253003,1.628352040102953,2.110145519924385,1.8555708433248317,2.079804909166155,2.555494519022396,2.4122244130532238,2.5732138948684513,1.9987144220387194,1.9530434985947815,1.889472569905369,1.6424889454068785,1.4692349560089795,1.4015791138227627,1.3051476739727823,0.5607910366803077,0.613174190589381,0.6645696381120371,0.48289635500234507,-0.11191951632359935,-0.23213254448312742,-0.06360893045654582,-0.6596234075292957,-0.0746628077839183,-0.6152545130707302,0.4892601513716736,0.5154310081823456,0.2860073639221242,0.6981532488547622,-0.03704444317861193,0.24325884211570054,0.3641374319667465,0.9774723594597499,0.2748460035879732,0.45901126148695803,0.22594153866726763,0.23152880318226599,0.0016874723575206572,-0.20420823153522347,-0.028163123939114385,-0.14143572741488988,-0.5856992297513829,-1.8142519189329527,-1.9079746016189885,-2.1628382736020257,-2.366382550334664,-1.6574229911701952,-1.7162181996294301,-1.6260703421204492,-1.4372099917863266,-0.9665185012053831,-1.0864374299541384,-1.19162053364858,-0.6849411800444739,-0.5312297931636957,1.0,0.3333333333333333,0.8916666666666667
-0.6000338161433513,-0.13468271219386138,0.2719815012048755,-0.3397934146340003,-0.08234996471211381,0.3628593457542115,0.44202502182664294,0.8466677165780573,0.4464167172233464,0.6725115962600126,0.6303659211332518,0.6422811409279651,0.3396808220079815,0.71959372531698,0.10634455827511666,0.013461900178621098,0.11132296553601442,-0.18564020244930263,-0.4711741468547842,0.06233951219766518,-0.5299034169409813,-0.3293617997281046,-0.6179205228865471,-0.33225879996254837,-0.7766492724987012,-0.8066907453429206,-0.6874383266467249,-0.5843728670635019,0.5761726957424319,0.4633409117277379,0.8181497754169101,0.3547214669403627,0.4225904769758138,0.5421622436600728,0.7885603282178373,0.5190782408027754,0.45221631980344906,0.3107520581218874,0.6270212676501492,0.18269569679188027,0.4885702642127489,0.1742199196333058,-0.018606866680200014,-0.4617975244261478,-0.0364060399265446,-2.053584242924796,-1.4395005983112161,-1.2339757502290207,-1.594863050603966,-1.3814188686502564,-1.208589920521408,-1.1930150227640526,-1.04568036349845,-0.7506753350836827,-0.2884011244284943,-0.7285368949200064,0.2322047567293263,-0.18701853281989905,0.9993113256533531,0.8850032527500261,1.2163632022562127,1.559685836962781,1.774066631533137,1.751529293234223,2.3466671031466797,2.258805798417901,2.3913737825601578,1.9821262926689223,1.387269848987269,1.6430529492032038,1.4754125710307755,1.4593666515622394,1.7305687475602132,1.113530991223087,0.9209683626956181,0.6738134599046702,0.3928197889849024,0.2590975411639947,-0.024609949430523626,-0.17394713292588487,-0.041062269223237025,0.501550076030622,0.6036702849069612,0.2777716135592539,0.49806069523625507,0.46846115239137276,0.5593713171699208,0.2891023713376812,0.5686335853665383,0.28644267222085673,0.3670695451648475,0.5423871520251443,0.3989480618813834,0.4269104860629107,0.400683530831685,0.3829884594439657,0.533379901632281,0.2093744310517626,0.24472864727428384,-1.1070241763242548,-1.063891077591849,-1.0305628518682404,-1.2644549298805674,-1.2503340429000078,-1.1120942850606035,-0.99102757318525,-2.197909252055466,-2.2789684889996153,-1.661424334570349,-1.7034430587821623,-1.5999015582313505,-1.4834048334543968,-1.7145570409453963,-1.794408082831477,-0.9929848731569779,-1.1997343313436017,-1.2967866814834137,-0.8196461222584244,-0.7972621205637961,-0.7008970710220895,1.0,0.23333333333333334,0.825
-0.02184435900729833,0.6018196620005941,0.6680614859741492,0.6438315087707289,0.7563751995263601,2.0201651428804506,1.4924438710036243,2.1054437363292964,1.5841559261404128,1.7972783415073381,1.6194721219263968,1.3459540614146606,1.142236433245199,1.0448229945950531,0.922819654117832,1.1631073510347028,1.3608202801961502,0.9786981628400144,1.2995130247614148,-0.3007789537615301,0.6868362311592681,0.7318242466587382,-0.5079752565502139,0.16511268201765034,-0.11387270011816496,-0.2653892410951811,-0.19392112166108344,-0.3638124029048678,-0.7084389472510376,0.7523308878534039,-0.25361229863180634,-0.30595560349816414,0.5630671543919576,0.13338724763579773,-0.0797549301587408,0.024054803007696895,0.6970508313887671,-0.17264718915137092,-0.008246833995286302,0.08187079562119338,-0.3345759685920523,-0.43549010825477896,-0.5106919505183495,-1.0036137707748247,-0.756050600322113,-1.271077029215287,-1.553324174786393,-1.0484177085862292,-1.7107775747854541,-2.1198580378011904,-1.917731128715742,-1.7454752850246626,-1.3819773315901862,-1.2858137464860824,-1.2164895642520719,-1.144536209380289,-0.8702521327765549,-0.3146622337145078,-1.0226931541685542,-0.09623825338219545,0.39161028472706344,-0.027726611897843728,0.9174355470351884,0.4981022521285822,0.7079831108941018,1.454809677196337,1.5167552158758537,2.115273997692446,1.7670936190582434,1.031660899732586,1.3629703589906903,1.6019344798762252,1.2768625868391452,1.4560823926835182,0.7240785885896418,1.1779581044457097,1.0188614071921087,0.38510497624505285,0.8012223863648548,0.047250088057509194,0.39418440849195435,0.13681402311945015,-0.1187290350689187,-0.05691568851759288,-0.15010497156562944,-0.1524452615553992,-0.2704633573651798,0.10332343173964206,0.45349620704819266,-0.6005750811206909,-0.15319231624944651,0.05757784264211698,-0.24170214295884554,0.4554451968633003,-0.4135543528786228,-0.48938161757884274,-0.6777222136951245,-0.0554634275537171,0.019944383366468147,-0.06165472846543708,-0.8203547173537225,-1.1826840166083825,-0.7211058940537264,-1.489159120686782,-1.4554332336165443,-1.014059939405876,-1.2409050607169512,-1.5185842198710986,-0.7580972777552815,-1.0544546114523758,-1.6783415902014287,-1.4859841712644337,-1.2518974408708607,-1.43458509434832,-0.9585031198448093,-1.289700348369215,-0.8285842636032973,-0.2897406233794037,0.01718677681279939,0.704225269078435,0.0,-1.0,-1.0
