t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,label
1.30983551780024,1.510951519022416,1.4141570788576383,1.189692372364788,1.2032501746790798,1.2081444120075993,1.2706646210766752,1.181404586702552,1.2992888066729311,1.3520162915611158,1.2853546179602662,1.4559632874446495,1.485716025161188,1.5429650034285356,1.6190405865125594,1.7241197769653922,1.5704576015303289,1.431107215355975,1.4115229811438648,1.528276220694617,1.1324440011722765,1.06050927554519,1.349005200374133,1.1701087452275136,1.3505095318179523,1.3143533687303866,1.11963897165473,1.243547802298419,1.2940163617215306,1.3723526914951358,1.0846150031364634,1.262004091465083,1.1301838615575308,0.9772756730688852,1.0171981284395235,1.2266031294736075,1.3531460578310706,0.798003438598729,0.5761716156699801,0.6582760589511665,0.8910291581810891,0.8634418564048669,0.7115098442526463,0.3222352471096986,0.248916390856338,0.0436959566673899,0.2179246133993497,0.2980463502658816,0.0081675089603364,-0.3274404585230026,-0.3349973260825918,-0.5046911337889948,-0.4166312863658121,-0.4309946769875892,-0.1777758708835604,-0.2303090918241979,-0.2669697341005503,-0.0311363371523311,-0.3383993734640136,-0.4128516384363453,-0.6483068277616835,-0.606355528288848,-0.6430161705652004,-0.6252525537865098,-0.5553345307648989,-0.7620659742208632,-0.820269881205373,-0.73976993671596,-0.9355400369315692,-1.0889824512759696,-1.3195239768780338,-1.466918711705353,-1.0761331052953893,-1.1146817503119668,-1.1116585176282625,-1.0545904476620678,-1.0477887811985689,-1.64228138423112,-1.4128744814976997,-1.4253474410799072,-1.3187687757819435,-1.22201561670602,-1.203496191756403,-1.26056547587227,-1.3471149211032725,-1.23108592183197,-1.1604145189387771,-1.125641272327814,-1.0893630871981952,-1.2223938243289012,-1.1989619498056827,-1.2450704977560298,-1.0538352465659775,-1.1090140996422748,-1.1702400251608172,-0.770759285873604,-0.7257853607919001,-0.7227603068836873,-0.5439968011261707,-0.4332627085752037,-0.4309946769875892,-0.55571273838778,-0.5481236958618783,-0.5853179569191496,-0.5299035588064515,-0.5568516107802759,-0.5333195689091033,-0.5477412387151445,-0.5283864787910745,-0.486634299864475,-0.5234497462240292,-0.4509559046729084,-0.4031317632357843,-0.3993357242857432,-0.3788414848943411,-0.4441232773927689,-0.3750448388694639,-0.3416417601635449,-0.3537887205587748,-0.3921242823078864,1
-2.324296927140348,-2.584305823275511,-2.392009483371857,-2.012837467959985,-1.8259506342294636,-1.7528263401803612,-1.7907352846370432,-1.1921836921444826,-0.856336822295808,-0.9971781358653408,-0.7154999720151969,-0.9403002134913224,-1.1352968431926207,-0.6288318277331164,-0.1684034058567575,-0.2523534071855067,0.6062093130866777,0.2784945556533882,-0.2469372060789918,-0.8725898889042741,-0.6802935490006201,-0.6261181480687068,-0.2767385862093581,-0.1494388912283426,-0.1250693337157173,0.0780661033343489,0.243279206060968,0.2920317109529839,0.1105744681957421,-0.1033978343562754,0.262241489044922,-0.1401485553377694,-0.1455870728888929,-0.1619003938978023,-0.3549354081180021,-0.5969148486538519,-0.3032795337824032,-0.1673277532266215,0.0610475826758067,0.3873050762761526,0.5667516073741568,1.0452697392502723,1.026236043643571,1.129556718892612,0.9609872228968545,0.0855175641891709,0.1534912228226009,0.009389476695747,0.3274970047250208,0.8331987977789099,0.9609872228968545,1.2872469481416613,1.412319461950735,1.077898612912552,1.368809089897287,0.9582646166546014,1.4666890159507435,1.654287744264281,1.7657673116622377,1.705948081888801,1.578164120059779,1.6950732784310154,1.6841962433287685,2.021337466964744,1.896267184800131,1.9017057023512545,1.254624769412764,1.07517823831476,0.7271622112209984,1.1105207916414492,-0.5479748856271236,-0.6159440809716319,0.3791551107050805,-0.156459644702218,0.7679410504543503,0.6890992832965169,0.0882312438535805,0.131739384262568,0.3954662000695291,-0.0205145590798188,-1.592016271975025,0.0338594582091112,-0.3304698898935596,-1.1760288178922944,-1.2086576915545744,-0.3712487291269115,-0.6132237063738397,-0.5479748856271236,-0.1809296262155822,-0.1238307710399382,1.028951954952441,0.9718620263546404,0.3791551107050805,-0.3549354081180021,-0.3359061758002222,-0.7482225747448329,-0.1174638893930957,0.158331659658213,-0.8437927487812964,-1.6383943071606826,-1.2561158426592895,-1.2670352790062929,-0.3386310136869361,-0.1556808007853768,0.9310898820546712,0.6771443639196731,0.8682891752815218,1.1959548365366723,0.2211301347869015,0.4040848109773824,-0.7891844088239757,-0.0328086884147138,0.240246401238655,0.3740535714675473,0.4750756529218994,-0.4587782881708852,-1.316187248256803,-1.0212798960426626,-1.097740498560755,-1.6930004154735423,0
1.195737733466833,1.2899643698712029,1.2640808754849364,0.7048274915868398,0.9214915100933536,1.074754779427798,1.2038810329254417,1.374594110806523,1.3501650444833653,1.1762527240950449,0.9057865159908468,0.5463289468673372,1.1329202532148093,1.072428360168958,1.1873040476272037,0.992452289803986,1.263208884289205,1.4961578376076003,1.5313478410818953,1.629064938427193,1.481036112425139,1.689846385801398,1.7366693176225616,1.732016479104881,2.028365349542678,1.7061329847186146,1.2032994281107314,0.8720509405796608,0.7539768426668437,0.242418381785642,0.3700902072201766,-0.3389376491767717,0.5538898094585679,0.2642298104162705,0.7801507234341313,0.7490327857154744,0.0894454988322187,-0.1943984520629781,0.3095983141743252,0.811851098020166,0.8231928079333458,0.9156746298935854,1.102964693072905,1.1695638526995455,0.7955644991029492,1.0872605310230656,1.1343738492252504,1.1710174487099867,-0.1391418344021848,-0.2362773269327725,-0.5657801679670453,-0.4517773037571985,-0.290951507726188,-0.310146130716955,-0.2787369745646093,0.0501842616549534,-0.0007099038691805,0.1502269462064236,0.1700031740119008,0.4160394837402736,0.2959301850023051,0.0135406621702172,-0.0361902937244967,0.1685495780014595,0.138594017859555,0.0327344531083165,-0.0952277587072391,0.0243007672686869,-0.0408439642948448,-0.1304169301288664,-0.4599206032158069,-0.3587138769822489,-0.2406397790694317,-0.2671048782704082,0.2238061956622527,0.373288617674748,-0.3563874577234087,-0.6306336810968883,-0.8871397095427097,-0.8958646138160282,-0.8856861135322684,-0.6661140709522044,-0.4689358938701465,-0.6887983228312318,-0.52593732597507,-0.4968545890815643,-0.9194216889434544,-1.0921707997023549,-1.1509170462514084,-0.9726422737264288,-0.96042774056485,-1.2364196104351273,-1.3559473043583858,-1.14219214197809,-0.9368706654374236,-0.826648648549526,-0.7905866538794999,-0.5195388409605918,-0.6155111238617593,-0.44305239948388,-1.1419017555970687,-0.9330898181154744,-0.9842752020732974,-1.010158696459564,-0.9010998892010864,-1.123288737421012,-1.1442281748559089,-1.1826165887847753,-0.9796215315029492,-1.041567020559242,-0.9825303876291672,-1.2881857671549926,-1.2547414101774954,-1.4071326883162087,-1.727910625077163,-2.091149457548956,-1.9070582208505416,-1.9879066984375784,-2.124012209711742,-1.83057177937383,0
-0.9436817776249252,-0.9380836516475972,-1.0484437929425294,-1.1337272898658548,-1.0871155499216016,-1.06346687350563,-0.8992406221889534,-0.997262346352483,-1.0838595424168285,-1.0997395083471906,-1.136183415668323,-1.1247591490538404,-1.0431884734090464,-1.0729493547257625,-1.107393950018185,-1.140981659943346,-1.0596397834124835,-1.1329846733132083,-1.120417718552576,-0.9469375236449966,-0.8906722914857407,-0.7623186034171215,-0.7619187933083199,-0.7551785021542454,-0.7339859515407419,-0.8226967284484122,-0.7389557297800382,-0.760490825352685,-0.7728862461490441,-0.69045894662169,-0.7194769499010579,-0.8965559587572552,-1.0134278535770318,-0.8804474551976631,-0.969100966955675,-0.9303152026466894,-0.7815688456668718,-0.7690591560558977,-0.7535790002343372,-0.8109296553900848,-0.7494661073623025,-0.6409910092814652,-0.6135152427723473,-0.6228261900282066,-0.6325369473928676,-0.625796656238793,-0.5152652424642893,-0.5098386504512347,-0.5041835208089501,-0.6103735040821892,-0.5719302847323469,-0.5634192191787925,-0.4986426599812804,-0.4920163761571192,-0.4777359121466653,-0.645218170968115,-0.592608494937732,-0.5208631069569155,-0.5111523495922545,-0.3926236877029114,-0.2956871250511717,-0.3745158721146093,-0.3530950453565775,-0.3863972139875518,-0.3878824470928451,-0.3518383498805143,-0.3572081997133139,-0.3448697825819115,-0.2828346289963526,-0.3292183542807792,-0.2923741138814419,-0.2136598971173209,-0.1830426534027464,-0.1416857100225727,-0.0005367910487929,0.154150236867496,0.1207905416021617,0.1295304062696477,0.2906149188961662,0.3801823196863965,1.038116005769339,1.0013862956693185,1.1123750461869837,1.3361798023173477,1.547303596357166,2.087622509582984,1.8786120349017887,2.117725674374142,2.2094069174923985,2.1647374859118984,1.8268595057233687,1.0303472952837298,1.2842557391746547,1.25889329202416,1.087012599036489,0.9725968300191804,1.2087400032809468,1.404554913978776,1.4466539509421932,1.6790270377757697,1.792186111317015,1.518913679331128,1.5587278629716483,1.364055640419969,1.6786274891516697,1.723011379437983,1.4387712331266704,1.3793640007925547,0.9816222359808532,0.9475774507972324,1.1917178721738382,1.2900251376315544,0.9178168309652176,0.9933895705238824,0.7042366496382297,0.6591101427992697,0.7589596450272359,0.478661119108386,0.510935129892527,0.3245456967498737,0
-1.577126520248794,-1.6174374643027425,-1.315306026606091,-1.2421975999031214,-0.960025551587028,-0.9906524449408366,-0.8436375807645989,-0.7932504207176784,-0.837513418110249,-0.9523175275561996,-0.8997552181525219,-0.8464070581426643,-0.9056848181809702,-0.9554776502065826,-0.9926299916306628,-0.9505391035538194,-1.0564526130083844,-1.0898459436992287,-1.2959424852673562,-0.9884803356251092,-0.9932182395699116,-0.8894813994926185,-0.6486067885446141,-0.6096821032002133,-0.6328000952106394,-0.5567245884626735,-0.5632469964919152,-0.5353850204546274,-0.6041492285261421,-0.5733262525259172,-0.665206932587343,-0.5901194391740325,-0.2688235828260923,-0.1680477427117365,0.0082092761292771,-0.0208383159095973,-0.2569674228102252,-0.6758759565811086,-0.7478048473645508,-0.8456166474749398,-0.7859406420617419,-0.7489889433456226,-0.719544625952371,-0.5691750764998488,-0.5563309031493261,-0.5527755751650808,-0.4581223776845598,-0.3769107216168996,-0.3557672362552699,-0.4093129989320586,-0.3134802655320104,-0.22693333745721,-0.1731838920314307,-0.1318864546633417,-0.1390016706933768,-0.2020354014238889,-0.1652828253952157,-0.2589464895205661,-0.0253786171874685,-0.1617259773904555,-0.1769398627236368,-0.2127059454381694,-0.1360361106688952,-0.0868360866440763,-0.0038429665330062,0.0666996655408883,0.1293397109580531,0.155619345639377,0.2046248070382946,0.2364373163936899,0.2832676284358503,0.195138359005086,-0.1559939800289382,-0.1627124707045963,-0.3632746175781375,-0.4523934203640722,-0.3858013216082851,-0.3439095562188879,-0.1613292520360784,-0.1690357560463921,-0.2022330040908201,-0.0253786171874685,-0.1079780519851911,-0.1803006280819807,-0.2555842041417073,-0.3148650042210431,-0.322767590877773,-0.3587327962797515,-0.3275100548841199,-0.3528016762307882,-0.0573932892713395,-0.0799199933014871,-0.0301256412553599,0.0404185108390495,0.018089409475833,0.4128934579221495,0.6087131407893439,0.6146427408177924,0.6600883141709201,1.313747296235458,1.477754469747257,1.5621247284447854,1.7866013580785367,1.9104951902033187,1.8227611261064165,1.988941928954458,1.9498181209226115,1.912866422206492,1.9336131822137448,1.9187929821939107,1.9994148703018075,2.105919667736651,1.6625099232868237,1.8271068647583864,1.909113491555316,2.0952506437428853,2.223295651893736,2.362800094706076,2.644379335021376,2.6722382710176342,0
-1.401452569645225,-1.041189618061768,-1.1133718995493442,-1.043789676631908,-0.9969699169120512,-1.1770982751275565,-1.36096564642674,-1.2735966119639344,-1.40595434971151,-1.4242108760745065,-1.1797076864263658,-1.1790592305719425,-1.0903839316716208,-1.166019448422416,-1.0264902461694307,-1.0812587860663456,-1.1549323081806806,-1.1471071918604754,-1.151672362643299,-1.0395289891268826,-1.3140201444658812,-1.397476620768584,-1.218829111259094,-1.15754171947949,-1.1621048118781647,-0.826325225567488,-0.817194884001841,-0.8713118504681094,-0.6105099723251352,-0.5224924820079064,-0.7128724700373322,-0.6000806406664926,-0.4559852284386093,-0.5088000872356591,-0.6698405654286506,-0.6215971125668707,-0.929992948525127,-0.916301592944954,-1.2846806346294468,-0.8908725628844735,-0.804156141044389,-0.943031691482579,-1.1099446440879848,-1.018013556418579,-1.2344783047074297,-1.2586031487145428,-1.011491586959667,-0.4964129177088536,-0.4553336550079628,-0.3914389303136983,-0.1580239200993675,0.024538225954374,0.0616997345347903,0.4548603896174147,0.0004154603314097,0.5018027740020502,0.4926745108205519,0.7202253601590638,0.6556749052658551,0.6680651923688837,0.6856649493408618,0.7704276900810809,0.7084876856787561,0.8173721528498652,0.8499726474157556,0.7658614801061829,0.8351350629775234,0.8083415737233602,0.624055408018195,0.2018909021391662,0.1208578217539558,0.2045055093983476,-0.1588438426460663,0.0626963197341365,0.360690882219759,0.1600654995288587,-0.2522942291282396,-0.3065358986434356,0.0117208309087684,-0.2634031924035374,0.1541847115798493,0.0653057310329459,0.373108188316722,0.2829239825243766,0.2214952606226549,0.4110116800382573,0.3672274003677125,-0.0457859801041811,-0.0699648620991628,0.2986074693111675,0.4025142064459177,0.2639691190873857,0.0600806732828807,0.3306301730836935,0.2495950143143343,0.0280579695103547,0.284230246961893,0.7142364962343172,1.1533928317218018,1.07431655001268,1.2076313836607746,1.4265558995897216,1.5964648429456123,1.6003867538343843,1.768990471944833,1.5794750917213052,1.8349957957421967,1.9160288761274071,1.785329688930568,1.7539606369728376,1.905569407898607,1.68272817704126,1.942821326189496,1.9689611636288635,1.9964103830819708,1.5121624642943507,1.3781939788314606,1.3566297040956603,1.335718041982581,1.0697420265011868,0
2.372865744535775,1.7214786425046429,1.9221687755215224,1.676152479260453,1.599753696055173,1.1704370419655714,1.1673012450439446,0.9831452744334956,1.0042406750865875,1.1319523011077524,0.6550288646506301,1.0643906451406158,1.0883364934601552,1.141074342617454,0.7203099014944364,0.9244207457045016,0.8334830699609425,1.1519071747073688,1.2151929416830238,1.2280210436410897,1.3258005767546404,1.297863318731557,1.3058457031550244,0.9398143810574568,0.9492217718223376,0.7257263175393939,0.4295377055159144,0.2647667799619647,-0.1260655682534386,0.2482326175555338,0.3978948220280869,0.2547891256703462,0.3537087508537519,0.1399056016072474,0.0330040269839951,-0.0519469691878688,-0.4031544844755981,-0.3449997842897213,0.0338592047822915,0.0241668997458523,0.025877255342445,-0.0337024511848452,0.3616907002935984,0.3616907002935984,0.3662519385402594,0.012478889857641,-0.0624944520226044,-0.2272658125601749,-0.2443698035097228,-0.0844450304739926,-0.4045794908170115,-0.6004234713156718,-0.718727706571956,-0.6939266804541201,-0.9060194741040318,-0.9162820426672088,-1.2603623513297677,-1.2669188594445795,-1.6152757095740509,-1.677991213022968,-2.078515866274811,-1.9756052663714816,-1.7159056903540495,-1.6771360352246718,-2.107022952841011,-1.9490936671652428,-2.043167139830429,-1.9656278295716731,-1.7743453048114846,-1.8005717722543546,-1.6759957256630067,-1.6663034206265672,-1.6993715279476185,-1.4402419979651138,-1.5174963939523105,-1.5633928207232384,-1.3852235296844844,-1.0907452732575975,-1.0867542985376748,-1.0713606631847197,-0.6198080813885503,-0.1172284410152957,-0.4376478156298732,-0.2506413973529766,-0.0171682887784144,0.1783903424650665,0.2271372169024419,0.3634010558901911,0.4218406703476265,0.5495522963687914,0.7214504285479121,0.424121289470957,0.3599803446970057,0.7764688968285413,0.9187194153879856,0.5709326112934419,0.7496721658589334,0.4378045692273195,0.5372944579374631,0.5717882240753589,0.4238363751993985,0.7302875557860549,0.6755540017769842,0.5917430976749752,0.253363684345312,0.4497774933870893,0.3363194106490247,0.1624264435853734,-0.000349212100425,-0.2591936103195609,-0.2443698035097228,-0.2147226248736673,0.0355695603788842,-0.0445352832747601,0.0603710214803408,-0.0536573247844615,0.0352846461073257,0.4437912487990147,0.2604904559868621,0.2909932474048347,0
0.8008725286870808,0.1585978115009918,-0.0208883490291504,0.7211058361631025,0.5504127377762734,0.2266367203834888,0.0137213804170889,0.6419164659010589,1.0665850997425286,1.1152652089315611,1.4208648270327284,1.3463699009326346,1.6337820173909936,1.3657249998423688,1.6361320150597662,1.6114903465912265,2.023254347564963,2.2995252546031013,2.208606250307711,1.88306865985928,1.948174697635474,2.2737159888676355,2.033816384331384,1.366309723671764,1.4759954022637625,1.217915697652163,0.5310594892584046,0.3433594392387489,0.6694873046921714,0.2125570886813697,0.2530307099483498,0.5334039357515818,0.5955752520296078,0.2700413623649066,-0.1276374557311155,0.2647658951572918,-0.3511203836395318,0.4114020489049764,0.7873813215980875,0.077063994745771,0.4847219761706838,0.3269390618271831,0.807913269734073,0.0670959337680715,-0.0865846618103355,-0.6819352916874433,-0.3933537275702936,-0.9183173012879968,-1.223328494776038,-0.8848853462639413,-0.8625964510519718,-0.5505500676925338,-1.2631082190935776,-1.3183747981267018,-1.3524728942222204,-0.8768435432178894,-0.9374022429854152,-0.7669034357444294,-0.5681843021676547,-0.1366544152901149,-0.2171964220056017,-0.1848608241616627,-0.057873981630275,-0.3259643062324731,-0.400629468384163,-0.1801589784322522,-0.3030361006310855,-0.6334457728605236,-1.3271909901683296,-1.9580321360195003,-1.8269235456084345,-1.399508005043112,-1.7987032192726455,-1.641144202344831,-1.2830980024130667,-1.3189604471520298,-0.9820845805497364,-0.4623585410064121,-0.6275596763374008,-1.1220065874146323,-0.8997717488192769,-1.1014311550698153,-0.9397531658501204,-0.747502077038066,-0.5499616430794081,-0.4212058259249127,-0.46471038906705,-0.6499068588931234,-1.2872141991171493,-1.3430664271756014,-1.2631082190935776,-1.1078973494426705,-1.253116103021631,-0.9426906629360862,-0.7816010983295171,-0.63050550018676,-0.8938958294514127,-0.9838452284094508,-1.3912756116349472,-0.4012178929972887,0.0497207541540751,0.3042865646137066,0.1437872750121284,-0.0437573420908524,0.4060007550505295,0.475373796467818,0.4318673829338155,0.2795949355648069,0.396001237411122,0.7993219003040639,0.6734989542558716,0.9609943383481632,1.0527127119293092,1.00802759877719,0.962659691026821,0.8949094432752913,0.6580648357084441,0.1631608778405142,0.0859847339277813,0.0476853231023822,0
2.0412178282836155,2.288526511710519,1.7604304488825693,2.0877568216696663,2.049095001052361,1.9762294922918595,0.7158476873578405,0.7686051017960046,0.7271448493638544,0.6571812071648301,0.9907269499466697,1.0561299738675836,1.5056592806160782,0.6833008530460168,0.6042159742907721,-0.2098496436387555,-0.0758304760529237,-0.7603336354567828,-0.8225235396336933,-0.3914440499622186,-0.8601486404281027,-0.4741567363906252,-1.011062782592269,-1.0151052781945886,-1.4869190791865294,-1.3729045711764034,-1.8573635071797792,-1.5397804028426405,-1.0326218101953455,-0.4946790441708064,-0.5088794961522423,-0.6943090541134462,-0.3353691320907893,-1.0759476838373927,-0.9589269255765271,-0.940062420570349,-0.8473995961987205,-0.9145648065828994,-1.1470514806059444,-1.6599108461008771,-1.4996681234159115,-1.1231082346458658,-1.7418975914175996,-1.6280904273720525,-0.9975882717225172,-1.027128381312287,-1.0587414560765325,-0.7279950940521679,-0.7524564626880369,-1.1335769697361928,-1.2633462977551255,-1.388244703256052,-1.3014895212253257,-1.1210352694713897,-1.162495047432225,-0.7641687870945236,-0.5707581471466268,-1.0813372035025044,-1.1209313602534428,-0.9974848369758852,-0.9578902057536318,-0.9033706048522028,-0.8884451607017125,-0.7334885229352266,-0.6722314293632645,0.0804736602476689,0.0971617653327389,-0.0213108751514948,-0.3189932291308749,0.1772828894395643,0.3663397806026153,0.8716327520400132,0.8755718128957011,0.9784960283930776,1.1902525762000475,1.2287065783814586,0.592400689608968,0.6624677665546245,0.4420046701205922,0.7847741352626547,0.5445141976888106,0.9611863658855851,1.2500587364912707,1.164339799812125,1.0845299288878256,1.0494959159436823,0.856603398671576,0.6466090373278708,0.8499702896903045,0.8699749492660103,0.8380506213192387,0.589912562034019,0.4882324103241169,0.2668365032851362,0.2018472183507506,0.2500449634534341,0.0339346668616181,0.1648450983927082,0.4534062158158678,0.6262940735122687,0.9503029428661,1.097693661046366,0.7155364341753145,1.0414109247390426,1.076859625612344,1.0644218345654877,1.242284998469157,1.231712828632198,0.985129137374349,0.6054600380782467,0.1931406697236884,0.2142859583402365,0.4297737485670003,0.5812060134069567,-0.0282552373152923,-0.1202960297931836,-0.8308158748029123,-0.6119071463962509,-0.8802567347504405,-0.9635909786012696,0
-0.9231683187846867,-0.7837178928903118,-0.8110294703298212,-0.7657242154129986,-0.8065313956933743,-0.9263812292392918,-1.008316421201662,-0.8431613327389217,-0.699854495011337,-0.8431613327389217,-0.8113512210191235,-0.7255600768673858,-0.7390552200644102,-0.7422681305190151,-0.685395478677931,-0.8152067135646495,-0.8871809638300604,-1.11017349655795,-1.1991770915204507,-1.218455933179606,-1.1175631906035413,-1.0324150881865664,-0.9768276005273242,-1.1336291218080916,-1.2849682356721883,-1.1818259961340587,-1.4102804766347763,-1.3357358980056817,-1.3305947816344716,-1.1786130856794537,-1.2955712998162268,-1.311637231020777,-1.0979630578989257,-1.03466412550479,-0.9218831546028448,-0.9389124992999348,-1.149373761967181,-1.1548357097400097,-1.3964645020361333,-1.4096383541876971,-1.238377816573524,-1.2689023044676384,-1.0343428344593293,-1.061976162588141,-1.0655103640882064,-1.0574776283078522,-0.873685820633036,-0.8563347252466438,-0.8920007891558097,-0.734235394738661,-0.7265239500037672,-0.5318073274956105,-0.5668303496700137,-0.5427321423289511,-0.3856093300027232,-0.1867159239035801,-0.1799683523050679,-0.3425531124041241,-0.3743632241239222,-0.2683298248204896,0.0529846624759386,0.0452732177410449,0.1178900500973769,0.1908286331430112,0.1455233782261886,0.1410248439458998,0.1365263096656111,0.3987191078027318,0.3289934352117025,0.4183192405073475,0.5918292750835861,0.6229958854247796,0.7576274052810891,0.9404553398195238,0.9359563458953932,0.8729787045467178,0.8871164298346632,0.8125723108494102,0.8543429046223254,0.7679087187358249,0.842132925607143,0.8350636033193284,1.0419906644865091,1.0326718452366297,1.180476757600661,1.4092525291468394,1.4102168619270627,1.7755509803146297,1.7877609593298125,1.7485606939205809,1.4012197933664852,1.5066106105789967,1.6724087407764998,1.547738622260991,0.984796261956123,1.017248955766842,0.6711932193945884,0.7920078453645711,0.7929712588571107,0.8077524855236609,0.842775507698064,0.8312081107738025,0.7470234218493672,0.6917576848794275,0.6284592121291335,0.5895797781215207,0.6692654731218255,1.0493808181759423,0.97644269477415,1.1795124248204376,1.161840038388585,1.1753351815856097,0.8141783064328708,0.9533079009256272,0.9459168279485104,1.2151789483734454,1.442026973646861,1.6743374063369465,1.672087909374881,1.6894385451174314,0
-0.1870415029227099,-0.441754177707588,-0.6035318624482403,-0.1956461778107757,-0.9072936333063472,-1.282479037963009,-1.3203418580970565,-1.3169003853112224,-1.3108766495252853,-1.1163986848038303,-1.2394530157267305,-1.3392742610875612,-1.5595662504732135,-1.5716130600961007,-1.6370129581087185,-1.7884635766959192,-1.7247847460507122,-1.7084352680092982,-1.6826192574981385,-1.5414950431154015,-1.3995102950489593,-1.2721532957075328,-1.381439087691147,-1.3478795979246143,-1.513959289134806,-1.6593868338850568,-1.6180818790161884,-1.3719738791193763,-1.1878223186023853,-0.8255449192013032,-0.7136781881155602,-0.7480982115657985,-0.4297073680847009,-0.5630867793140897,-0.3711904156437509,-0.3849589545830362,-0.6413940206332999,-0.7644483515561997,-0.7334698008917954,-0.7764958231280744,-0.5321075667006978,-0.4778959304742244,-0.4469160559118451,-0.4684293980044783,-0.1285258743797349,-0.2989075720594655,-0.3927050816343591,-0.4538009873304752,-0.2137167232196002,-0.0898025205619824,-0.3393519932446286,-0.4658484589023498,-0.4933848748319329,-0.3978682837365911,-0.3875418795321271,-0.3393519932446286,-0.5217818244452214,-0.5338292960170959,-0.1999481842803149,-0.2214615263729482,-0.2335089979448228,-0.3952846968385127,-0.3875418795321271,-0.4494983189119486,-0.3737726786438544,-0.1844579160246315,-0.2206003307402554,0.1580272086512279,0.5727958388603602,0.6536853431796739,0.5676332987071158,0.8257894321247901,0.9402371023126618,1.1114806575740726,1.1054575837371228,1.3025158256117186,1.0882462481140287,0.9454009663638812,1.1674140231169443,1.2646516815796969,1.1837641631073454,1.114922792308894,1.1880661695768846,1.269815545630916,1.3851244114514805,1.4969931283841862,1.0830823840628092,1.0521051572963798,1.0598492985007404,1.1811825620562295,1.1975320400976432,1.1837641631073454,1.3059572983975525,1.1717166915354709,1.1347137431361416,0.9152822874341946,1.1390177354526432,1.0693145070725114,0.7251069911312664,0.7242471193965485,0.8834432030860848,0.7905068891438841,0.842137586268229,0.8593489218913231,1.0185436816828843,0.877420129249135,0.8232065071756992,0.5624694346558963,0.6218462588315641,0.7758784784698809,1.2586292696917345,1.334354248010841,1.268095140212493,1.1915076423627184,1.0426386248266335,0.7991122259809373,0.869675326095787,0.9996126025903546,1.0581282311333295,1.665653758696506,1
-0.6845564947125369,-0.7024758559204036,-0.926458998095604,-0.5543019831157419,-0.331006985423546,0.2479039267673505,0.3919430173918961,0.6827767342140498,0.5091030662046416,0.5408050346795624,0.6441824762252537,0.7020733702682738,1.253418082044714,1.2444593873211287,1.098351919726177,1.0294349398695135,0.9515563076482204,1.354727146619999,1.2864983112463402,1.50014449797125,0.9584485971620956,1.0804335443986584,1.613858894967232,1.5794004050389,1.5091041785751833,1.655209674409439,1.9432878556585296,1.613858894967232,1.420199460540247,1.323025178145078,1.655209674409439,1.615237155693937,1.3485249733498246,1.5497658276540374,1.313376367177792,1.2623777626486472,1.3106198457243814,1.309241584997676,1.1727839142503582,1.1472841190456118,1.1658926106168312,1.2685799359188217,1.1259200919013297,1.25755286422483,1.1045550788766996,0.9901515515173648,0.9233009768704112,0.593183871696109,0.3271588479546527,0.3733345258206766,-0.401303211887263,-0.6073689646152929,-0.2593324982331237,-0.3365210142107158,-0.6363144116368029,-0.8354868889706095,-0.5715312280799076,-0.7265973903984446,-0.7017867255570509,-0.4254257322456521,-0.0822141642873,-0.0174309807304048,-0.1345910295431503,-0.0946194967079969,-0.0112278215798823,0.0590684048838346,0.1652023678829367,-0.0539568617487946,-0.0222548932738737,-0.40612811031108,-0.1766309393487099,0.4898064301504176,0.3319837463784698,0.1286755009841988,-0.3854532135301506,-0.6880031324096486,-0.3888988653469142,-0.447478889753287,-0.3503046073581181,-0.437831064666349,-0.6948944360431757,-0.870635495142642,-0.5163978413706466,-0.2090220381869834,-0.5163978413706466,-0.4481690059969878,-0.2641573966569408,-0.2931028436784508,-0.2999941473119779,-0.1780092000754153,-0.4564385703572203,-0.6108146164320565,-1.0891065802913689,-1.2800085073845948,-1.3213592868268018,-1.1049565786484812,-0.9223242159154876,-0.8030957901323359,-1.139416054457161,-1.4640201167246418,-1.242792510122504,-1.7327996901588123,-1.5729106011771548,-1.5618835294831632,-1.2359012064889772,-1.4867624045956294,-1.5212218804043092,-1.0629166688429217,-0.9271481284589568,-0.6852466109562377,-0.7217724919746276,-1.173186399902488,-1.184901616079484,-1.703166098654298,-1.731422415312455,-1.3640893128760625,-1.429560640915962,-0.926458998095604,-0.9857291387456776,-0.9933095727425572,0
